id,pred_cb
734958,0.8471259239495212
734959,0.9981921881259901
734960,0.9702025721027197
734961,0.9388303534094292
734962,0.9816511467673195
734963,0.9707797249622516
734964,0.8284899356982495
734965,0.9982154837332485
734966,0.053985895307611234
734967,0.8641657484794241
734968,0.010202230688418593
734969,0.9958117162674128
734970,0.9936901537959867
734971,0.028943438440731585
734972,0.9915721923336379
734973,0.9954872803200809
734974,0.996303602206155
734975,0.9920984082190347
734976,0.8906163463425432
734977,0.7422247655334613
734978,0.9987011212609493
734979,0.9508268432774388
734980,0.9753879289160149
734981,0.0016454459210540177
734982,0.9159887590690229
734983,0.9645528406221695
734984,0.9826705690885044
734985,0.9808527949989712
734986,0.9588447385959581
734987,0.5107815853618425
734988,0.6417104768409849
734989,0.9975508871515519
734990,0.9823459241177199
734991,0.9687385352145599
734992,0.68805517518904
734993,0.8792299773565878
734994,0.998389143450897
734995,0.8776753594491167
734996,0.8631317571456827
734997,0.3872767223353131
734998,0.017132634424292793
734999,0.9849255655782896
735000,0.9814092753216068
735001,0.9707118875866276
735002,0.9794526012532152
735003,0.9773217299794524
735004,0.017711309078867733
735005,0.9915718819088815
735006,0.9305457424980144
735007,0.9938697937307586
735008,0.9136277871795058
735009,0.932547358641101
735010,0.8850366611233054
735011,0.8102277149554041
735012,0.8461992628241315
735013,0.8981440121313782
735014,0.8182834966811605
735015,0.9567726729574656
735016,0.002326455970638458
735017,0.8855452339080839
735018,0.9930702708566661
735019,0.8718769964737194
735020,0.017231041803711083
735021,0.833831481150686
735022,0.8281002765341259
735023,0.9878804414006724
735024,0.9269018084817772
735025,0.9360459413933149
735026,0.9709300101422412
735027,0.99449357003126
735028,0.9114903746578984
735029,0.9918374620761282
735030,0.9778718588266742
735031,0.7852527928857308
735032,0.9939662815321861
735033,0.9168625274888849
735034,0.9926537651306495
735035,0.18518790922419784
735036,0.9310951882483908
735037,0.04803894050275652
735038,0.9651284460748641
735039,0.916811363372709
735040,0.9913016097355383
735041,0.6413400402056406
735042,0.9957457876585509
735043,0.03490993489291386
735044,0.0038831810104247
735045,0.0007720311925326
735046,0.9956830171410795
735047,0.9718071913227353
735048,0.9113708781001891
735049,0.9595108001256654
735050,0.48435253225143005
735051,0.9419313320634951
735052,0.8603438867146291
735053,0.8286298306385698
735054,0.8662716246632884
735055,0.7269324064882712
735056,0.9618598978772601
735057,0.5998370884840409
735058,0.9557842260253581
735059,0.8415060262534706
735060,0.9748020941600476
735061,0.9935358252903077
735062,0.9686803401687121
735063,0.8588170399434523
735064,0.006645688790296813
735065,0.9984404553060695
735066,0.9620418686727447
735067,0.9082204125941902
735068,0.9219127287274114
735069,0.08974074263991048
735070,0.9276210995935282
735071,0.9344040366293787
735072,0.9871486976965891
735073,0.915768776936857
735074,0.990898235311584
735075,0.9887561289641174
735076,0.9902338670784429
735077,0.9861282976476062
735078,0.9294918381197742
735079,0.8820407319713498
735080,0.6774883610381405
735081,0.9829088907798841
735082,0.03758344186978935
735083,0.9550442127927953
735084,0.942459284518362
735085,0.9972326335984123
735086,0.004326027705158075
735087,0.9820260576426589
735088,0.7350758133553632
735089,0.9347483167111441
735090,0.9882086702945091
735091,0.2286917210474523
735092,0.9798298674817918
735093,0.7373356575679457
735094,0.9702501856688811
735095,0.8437979195711824
735096,0.9104728948107932
735097,0.9629168024443335
735098,0.9629952189685209
735099,0.9839341104290348
735100,0.9886864821032528
735101,0.14245839750669012
735102,0.9896662605149515
735103,0.7461198816343664
735104,0.02389476134586512
735105,0.9982678692312597
735106,0.47398750610631657
735107,0.9853861885705052
735108,0.9744075321638905
735109,0.9790881287315344
735110,0.9840298073350912
735111,0.9794513582635407
735112,0.9869242177431288
735113,0.9942672720153423
735114,0.9760366476735376
735115,0.9812649205228201
735116,0.7140866624849712
735117,0.8503063520309004
735118,0.9533465058921052
735119,0.9929801313994744
735120,0.9929910721516226
735121,0.7622541907611317
735122,0.9948345062478132
735123,0.7789208634274716
735124,0.7410377579972174
735125,0.9263876160574536
735126,0.9436977995088536
735127,0.9417874149659753
735128,0.8052330224706596
735129,0.9337803570026854
735130,0.8038312379699929
735131,0.8881413539201111
735132,0.22261277437863403
735133,0.24728684560951641
735134,0.9562474076300203
735135,0.9715147214044809
735136,0.003137235290730499
735137,0.603762666401128
735138,0.7643547508506805
735139,0.9323535786424122
735140,0.012123206885838577
735141,0.9927183821251644
735142,0.8146903868015031
735143,0.9922404725703909
735144,0.983521107809449
735145,0.9943133391142751
735146,0.9372271517585371
735147,0.971193569362931
735148,0.9852695878784816
735149,0.4971821554260397
735150,0.896279228717316
735151,0.5880632619676922
735152,0.9664852238935968
735153,0.9978048029042628
735154,0.8326997996709152
735155,0.9948695070032443
735156,0.8966207748916599
735157,0.08067267508872794
735158,0.9814031119979796
735159,0.9794691876641644
735160,0.5979687693198168
735161,0.5671541630216046
735162,0.9713783959360559
735163,0.984062374677201
735164,0.9512477964928098
735165,0.7839355572608753
735166,0.3630817564884102
735167,0.9974633661261716
735168,0.8955852763551005
735169,0.7191604615705945
735170,0.9671907392895445
735171,0.6146595728439874
735172,0.960731733602912
735173,0.003775789821986008
735174,0.689053315543372
735175,0.9917207805210442
735176,0.9897889365492303
735177,0.9924749273375433
735178,0.0036653245693485425
735179,0.9594209882272013
735180,0.9877953072315138
735181,0.9731011511202374
735182,0.3443834553332744
735183,0.9825891403985316
735184,0.9899584552031789
735185,0.8412435355405397
735186,0.762389986109766
735187,0.9265461730992359
735188,0.7911964283020512
735189,0.8504030153737547
735190,0.639813563098369
735191,0.4477328967738846
735192,0.99249554016538
735193,0.9978446092071795
735194,0.8601564098576755
735195,0.010053213148854333
735196,0.9628062957155106
735197,0.03380447691023589
735198,0.8856842375344774
735199,0.6934776122844599
735200,0.9683712683133316
735201,0.9937442481833618
735202,0.7525824417233951
735203,0.9363473044586936
735204,0.9853036648616424
735205,0.5360246394466012
735206,0.9959752803253064
735207,0.9650315783578554
735208,0.8943084678302133
735209,0.8448722051844554
735210,0.958605134045551
735211,0.9383485965084724
735212,0.9857404508218615
735213,0.9919702155963719
735214,0.9676094251628611
735215,0.9965195711499271
735216,0.815744572737206
735217,0.9729865928256984
735218,0.9929740951796753
735219,0.9888325988706421
735220,0.9968079678769854
735221,0.7486109592004747
735222,0.6855567992829401
735223,0.985104932639864
735224,0.9934803069549142
735225,0.9670969978898907
735226,0.9555332256557776
735227,0.9444958135315616
735228,0.8058872527832848
735229,0.9454116619385723
735230,0.9926576943179586
735231,0.990971092370995
735232,0.9410664043906112
735233,0.7943718754012621
735234,0.979421626245345
735235,0.9891230075941921
735236,0.011368131206846249
735237,0.9719086672080952
735238,0.9310561052747696
735239,0.8713239519817337
735240,0.9725546973592951
735241,0.6273101199312883
735242,0.9839136331262033
735243,0.09277426751437473
735244,0.9978628349667766
735245,0.804767757715428
735246,0.8610742879638982
735247,0.49329907638858056
735248,0.9780982898388382
735249,0.9972828627405728
735250,0.005402303511008394
735251,0.02697680186976386
735252,0.973154970884281
735253,0.9913663612830472
735254,0.9868967755472189
735255,0.9367012515655339
735256,0.960573888662857
735257,0.7041785558514653
735258,0.9878798965457478
735259,0.006157225383717815
735260,0.8981914554429793
735261,0.6210057091884537
735262,0.7092442081991663
735263,0.22746412173144517
735264,0.7205392799641679
735265,0.764976575281769
735266,0.9309438378345647
735267,0.9737291725044819
735268,0.5718212145956373
735269,0.9147938327255768
735270,0.9812695319717144
735271,0.957603365246818
735272,0.9369447980808348
735273,0.9811298668775225
735274,0.9779950404881301
735275,0.4991585619106389
735276,0.5043505508550853
735277,0.012111241551741233
735278,0.906277740442684
735279,0.9733246055152456
735280,0.9888111143222634
735281,0.7150001449131033
735282,0.03642978742174918
735283,0.9344046469429156
735284,0.9403317876572472
735285,0.9099941897989998
735286,0.7462168593859246
735287,0.9288441903566949
735288,0.9855724874439356
735289,0.8446235958888784
735290,0.9620259589325142
735291,0.9395147095689245
735292,0.9650913736630871
735293,0.3933777267642342
735294,0.9931500877496969
735295,0.01598091323397862
735296,0.907429427608232
735297,0.9520373539875717
735298,0.9543923221169066
735299,0.9827299676887006
735300,0.9471868664160614
735301,0.9667153462132275
735302,0.924662386987221
735303,0.9556525173844143
735304,0.8675310839415917
735305,0.5632594852707216
735306,0.9927504073406446
735307,0.9436780664122889
735308,0.00047033823433927324
735309,0.0015475279725447348
735310,0.9852019033197202
735311,0.8955123054885199
735312,0.9447788599031808
735313,0.8555006495717472
735314,0.37059259659650046
735315,0.9964904978054495
735316,0.4931445234545334
735317,0.79685970300908
735318,0.9467207056638995
735319,0.9152386839767599
735320,0.9952600458569669
735321,0.9912529189235323
735322,0.01859032608953831
735323,0.9936438216551517
735324,0.20875767475788726
735325,0.8821212129013503
735326,0.910509259596957
735327,0.8841372302735806
735328,0.734048828707387
735329,0.008516823079625853
735330,0.9551964228737507
735331,0.7594573049300647
735332,0.9751411369511384
735333,0.9021449005961251
735334,0.8299546168232673
735335,0.9733114288040692
735336,0.9615547188677165
735337,0.9782174387062657
735338,0.004136131664660559
735339,0.8374042733117439
735340,0.5693381424099074
735341,0.9884924437185332
735342,0.7934467126507059
735343,0.14532069921728236
735344,0.9841104832001173
735345,0.9570534504734092
735346,0.9744489206655302
735347,0.8387715290446964
735348,0.9872865662664698
735349,0.8075068854123346
735350,0.5625882890556476
735351,0.0021877753387761615
735352,0.14356536073744366
735353,0.7101106568283667
735354,0.5620536944925861
735355,0.9508768631338903
735356,0.9760954140168964
735357,0.9873288098451538
735358,0.6883721151956206
735359,0.9786495695808224
735360,0.9964268276714267
735361,0.0251906915842659
735362,0.00997792443502796
735363,0.9833449910031065
735364,0.9734924513467783
735365,0.9731927782352301
735366,0.9016130738756356
735367,0.9995477285361358
735368,0.9756218841304465
735369,0.5569616326179648
735370,0.9104999560134284
735371,0.37077562988891494
735372,0.9764484243457143
735373,0.2401720730396137
735374,0.865743128434564
735375,0.4834634376069751
735376,0.06594805433153579
735377,0.8536144269347078
735378,0.5113499530444746
735379,0.9932567396047883
735380,0.002056518716182116
735381,0.972189096960719
735382,0.9685250674230534
735383,0.5192364481037988
735384,0.9519724857760543
735385,0.8138154260019071
735386,0.9886715463423064
735387,0.6976793845466289
735388,0.6651232930263898
735389,0.8681542783224224
735390,0.9387697214492758
735391,0.9941267863207404
735392,0.01783009260438376
735393,0.5208934372635831
735394,0.9658987930408529
735395,0.9732834345137811
735396,0.9658561721922791
735397,0.8503664512335531
735398,0.6785059879235826
735399,0.6864446823033178
735400,0.9737629734144466
735401,0.501161263810843
735402,0.9972996134233391
735403,0.9757153123459021
735404,0.8646443818538132
735405,0.8430550621521354
735406,0.937010467141557
735407,0.9912318171370691
735408,0.607187833485409
735409,0.8537508090179724
735410,0.9964920931648125
735411,0.9967201679194043
735412,0.9632744997734961
735413,0.9737698712791778
735414,0.9914704677243642
735415,0.997989562657235
735416,0.953766312438983
735417,0.9933608096698437
735418,0.9627048262305511
735419,0.9530528359674849
735420,0.38573729971691895
735421,0.015514462872041668
735422,0.007483054806534144
735423,0.9333570195813621
735424,0.8508383492947169
735425,0.8251982834612865
735426,0.19829413900223408
735427,0.9831083347065854
735428,0.9986805404288048
735429,0.9770542594228724
735430,0.9970666748255594
735431,0.1484482139817741
735432,0.40868453131493565
735433,0.9975553181200401
735434,0.8603992062509258
735435,0.9515145586694487
735436,0.832528706708757
735437,0.9938053111961792
735438,0.9937164843122516
735439,0.9864807249085752
735440,0.963306485123935
735441,0.8469873119375892
735442,0.8832625827954863
735443,0.8501674601010041
735444,0.9936467770372637
735445,0.9953999191591657
735446,0.43452386057562326
735447,0.8348429009355676
735448,0.9670422316920495
735449,0.8922453741877019
735450,0.6088733079248544
735451,0.8247677944805452
735452,0.9856652145157336
735453,0.952716918294539
735454,0.9826569661463915
735455,0.007116719019842466
735456,0.9716792886251876
735457,0.8438899456066202
735458,0.906397188693913
735459,0.007015776450906501
735460,0.9632264323992886
735461,0.671993267517698
735462,0.965154595776157
735463,0.9688970211149361
735464,0.9943029234630985
735465,0.9840808376188878
735466,0.9240288813275219
735467,0.9813898784154715
735468,0.9592099671067127
735469,0.5993725257912348
735470,0.9620269498750446
735471,0.9921908784781595
735472,0.9622885494218425
735473,0.9797278834678538
735474,0.11435973343396315
735475,0.9877068810948801
735476,0.4114612630943356
735477,0.9515909610347021
735478,0.9236446859750941
735479,0.9702073875940774
735480,0.9424765435524698
735481,0.9560221125514595
735482,0.9895869839994904
735483,0.8871360525701664
735484,0.9941749583943909
735485,0.40427451799327185
735486,0.7781385708464108
735487,0.9989959236280332
735488,0.9939239346762593
735489,0.9364129543023506
735490,0.9916533120116546
735491,0.9804997296618148
735492,0.8942702130190292
735493,0.010953932470004132
735494,0.9117267694867077
735495,0.9819855761864194
735496,0.9907105158429237
735497,0.8810223817891325
735498,0.9185773970362171
735499,0.9533318922189408
735500,0.9322435316042075
735501,0.37286216884587475
735502,0.9919540881302127
735503,0.9239130456124471
735504,0.765829586917967
735505,0.9501476439175599
735506,0.9587417829480871
735507,0.9895137533933364
735508,0.946709653671714
735509,0.029927469045583563
735510,0.963665709342723
