id,pred_lgbm
683990,0.6856574048838551
683991,0.9893752284669421
683992,0.9964583455951037
683993,0.006714081652179071
683994,0.8292904366094456
683995,0.9930498049798914
683996,0.9373928252681341
683997,0.9151928187172184
683998,0.9915774544777535
683999,0.9584672010299415
684000,0.9606194103163116
684001,0.919754230362102
684002,0.7731260770857832
684003,0.8324145376118882
684004,0.5356462873137313
684005,0.5782800274631599
684006,0.9120240561368607
684007,0.9807339740860532
684008,0.8507521256686577
684009,0.7812614137804288
684010,0.7325611745331846
684011,0.7773043830959676
684012,0.13064977901962407
684013,0.9626735886769753
684014,0.9833465397219857
684015,0.9873363920504632
684016,0.9924678888825904
684017,0.009754884840196312
684018,0.0037889006465004556
684019,0.8564704783584435
684020,0.6096520042005231
684021,0.8822383137922709
684022,0.5779499396820093
684023,0.9121069876497104
684024,0.9716184931576252
684025,0.39149361524634196
684026,0.9911726604942688
684027,0.9654047750927304
684028,0.4398683269187748
684029,0.9506461243749178
684030,0.9614090337348525
684031,0.9934344513376983
684032,0.0016725943404653383
684033,0.9931247690574588
684034,0.2166687121619246
684035,0.9722840822255294
684036,0.9899006385784493
684037,0.9448596951530733
684038,0.9950820553973192
684039,0.4904920944725378
684040,0.028274331751128784
684041,0.8291575746368368
684042,0.9775987630178508
684043,0.9490153399460087
684044,0.9186497606099331
684045,0.7153120477136854
684046,0.9814304182505608
684047,0.8491072784754929
684048,0.8339667272630995
684049,0.9992757640317946
684050,0.5675539466196182
684051,0.9656630114971579
684052,0.9118304505293477
684053,0.974811777527699
684054,0.9351422442424702
684055,0.9792509508779086
684056,0.9822655965237715
684057,0.6751217496472992
684058,0.9863554615311307
684059,0.4261386335241431
684060,0.8460691322708985
684061,0.9868534421288915
684062,0.9856055769605491
684063,0.9350475751344843
684064,0.9974742923791717
684065,0.9357904913034132
684066,0.984425345997636
684067,0.8664633949237317
684068,0.8867230341600406
684069,0.8694157366738627
684070,0.0028141311547853287
684071,0.9394792118323164
684072,0.9714782217798317
684073,0.7149305343194061
684074,0.9954406725322689
684075,0.003023842385720241
684076,0.8644674803338865
684077,0.608757433838832
684078,0.738901697952985
684079,0.9301928017603643
684080,0.9755716623218444
684081,0.9881759142672308
684082,0.919853511893181
684083,0.9724254216077862
684084,0.7583277335918863
684085,0.8837823155096916
684086,0.8827822205099294
684087,0.9755417570549559
684088,0.9989759938358977
684089,0.8986483413841752
684090,0.9328588506636846
684091,0.9965786749211982
684092,0.4390724240290589
684093,0.9812907448944319
684094,0.9245346488987163
684095,0.8219609491519185
684096,0.9707443480199189
684097,0.9504295753131566
684098,0.8893756699022324
684099,0.9777633086978876
684100,0.9449591036632948
684101,0.7475962566454333
684102,0.9952681232491687
684103,0.9927202833414778
684104,0.8492901562122417
684105,0.9994835390476177
684106,0.958249692997007
684107,0.9153871766659193
684108,0.0017758196751822982
684109,0.7287994829993223
684110,0.9654744892387571
684111,0.9704041355107799
684112,0.9846241838621387
684113,0.9968232014683895
684114,0.9114191263451883
684115,0.9939182313771385
684116,0.970902536810714
684117,0.8802316810620474
684118,0.017688557979787457
684119,0.9659459973008361
684120,0.9892354905387566
684121,0.9752596407412091
684122,0.9984451418932706
684123,0.046200345581208765
684124,0.9665488298804228
684125,0.9911341441652562
684126,0.9990106630967359
684127,0.9194759516841825
684128,0.7613843373263307
684129,0.9538887951046966
684130,0.8042684754031431
684131,0.999024990505623
684132,0.7297487794150685
684133,0.9974902706987806
684134,0.8717726647186399
684135,0.3956255249588906
684136,0.9922828353378221
684137,0.983523633859055
684138,0.7517540346415466
684139,0.8853552793360305
684140,0.0052922344886135635
684141,0.9079254819794916
684142,0.03956839895935851
684143,0.02193592079983683
684144,0.9233179917031764
684145,0.8327745217294448
684146,0.9831918813392826
684147,0.9716139513708926
684148,0.8890830876048673
684149,0.6885724479816216
684150,0.9814861515572703
684151,0.42921248097303255
684152,0.30446250640343525
684153,0.9906914753777741
684154,0.6577466310202215
684155,0.9717713462751167
684156,0.7993873630299941
684157,0.9846594469671127
684158,0.8149711723631855
684159,0.9121120794057572
684160,0.9613634587335773
684161,0.6345796170142107
684162,0.993372604100776
684163,0.0020054498990704347
684164,0.9555184208646396
684165,0.02197087237521632
684166,0.9887709323857262
684167,0.9692505217009577
684168,0.9657579508242363
684169,0.9643483262373571
684170,0.8938748953215159
684171,0.975925617758902
684172,0.9906856117570287
684173,0.37307178495442606
684174,0.9488740492481105
684175,0.04241997692938343
684176,0.4073170277539697
684177,0.9597366412501251
684178,0.6046339646440436
684179,0.4542035757552298
684180,0.9720532812039123
684181,0.6242906350461506
684182,0.9537187222711664
684183,0.9898640568432331
684184,0.998473532507107
684185,0.8842847297364546
684186,0.0030172731781333696
684187,0.0025437371526407203
684188,0.9301684208148401
684189,0.9975241901925839
684190,0.032606522038722816
684191,0.8995901095177932
684192,0.9632061361442945
684193,0.9933835583427029
684194,0.9845320106011538
684195,0.5098796140177349
684196,0.8749468377995285
684197,0.005645271527790267
684198,0.9876646484746552
684199,0.21982784109557787
684200,0.9845459755207062
684201,0.9219878179311908
684202,0.8820735791850762
684203,0.8404390677330258
684204,0.993472269151031
684205,0.9613019306264814
684206,0.9846532101303805
684207,0.9455270761361108
684208,0.9872192923524411
684209,0.9364895332131195
684210,0.7526159512323891
684211,0.02005871427366259
684212,0.9922803360788033
684213,0.00919393226501233
684214,0.9963275958734303
684215,0.08293805093893229
684216,0.6025425771725905
684217,0.037295259063235116
684218,0.9807290333179092
684219,0.3347268820226768
684220,0.9770114666688214
684221,0.9460958755233231
684222,0.013530855560686006
684223,0.9016476446494598
684224,0.8328728071610749
684225,0.9177750842657659
684226,0.2203010799861583
684227,0.988644280922119
684228,0.8934728846766163
684229,0.8621952259680316
684230,0.995209217982626
684231,0.9859416168191929
684232,0.9906144078440955
684233,0.004081142739939458
684234,0.942087769294626
684235,0.9974104759672703
684236,0.004826056050926937
684237,0.004613872002689669
684238,0.0017484631187063727
684239,0.4674600050994274
684240,0.1959523329430892
684241,0.9833969635033636
684242,0.9698771798505629
684243,0.8703773763264937
684244,0.9689934470671713
684245,0.3821630774875061
684246,0.9837147513249433
684247,0.9936437062753984
684248,0.8686192061385577
684249,0.8020872844303901
684250,0.5993715199120602
684251,0.8093885759495761
684252,0.7307328190486926
684253,0.9729403938921732
684254,0.8356637600278314
684255,0.9923812471928445
684256,0.9476827144900998
684257,0.8801436813913782
684258,0.9986815990891499
684259,0.9764474783960138
684260,0.9841917795161129
684261,0.9478866030851567
684262,0.9969754598886279
684263,0.9993338513112424
684264,0.9896735379374964
684265,0.9749267476588112
684266,0.9912751285225587
684267,0.9730857614630064
684268,0.9955830127024785
684269,0.8659595167353401
684270,0.001705401951745546
684271,0.965127687888066
684272,0.40138716588249784
684273,0.9681907987042552
684274,0.9779496394392375
684275,0.9650381534567171
684276,0.0017521826065012224
684277,0.9390497979136115
684278,0.9848408572358414
684279,0.9678623299691281
684280,0.0049850204905825465
684281,0.8551922943621845
684282,0.8688422696108234
684283,0.9739126997100507
684284,0.9738747601161167
684285,0.7201952222655562
684286,0.005294719228562717
684287,0.6646884616932646
684288,0.9614365579746258
684289,0.9687002945331619
684290,0.5669075469526516
684291,0.9080669085378584
684292,0.9466896284788284
684293,0.9657994954907317
684294,0.9918286463563062
684295,0.9864374863842325
684296,0.9345135694953532
684297,0.8691031722097373
684298,0.7219257694084992
684299,0.9877020546031956
684300,0.9994167515235891
684301,0.9586879795454457
684302,0.9348425871688646
684303,0.9469858246263207
684304,0.8233773946272197
684305,0.8468168972506803
684306,0.25842495237046975
684307,0.9109240059346362
684308,0.9932574751522093
684309,0.6898932863394928
684310,0.7771010225713741
684311,0.8630186041125801
684312,0.901497062190404
684313,0.8328432972772912
684314,0.9264957720342583
684315,0.7185426007292957
684316,0.9926650879837425
684317,0.9671124441797474
684318,0.9131160394823584
684319,0.9719497827327921
684320,0.9592665195118859
684321,0.9844917956098597
684322,0.9321279242039707
684323,0.013683205540488007
684324,0.0959455495284135
684325,0.756406835934934
684326,0.9877916274071961
684327,0.9754756213660448
684328,0.8942178372450719
684329,0.9881954034292344
684330,0.7525797580815834
684331,0.21861306206882417
684332,0.9011659067711145
684333,0.9473414680086202
684334,0.961179623918097
684335,0.059223538730755296
684336,0.9908681443409686
684337,0.8949822095484927
684338,0.9300769863259492
684339,0.957057801676096
684340,0.9366994953059932
684341,0.993263661812076
684342,0.7568937994976828
684343,0.3094552386436905
684344,0.9606284591668911
684345,0.9258620579891509
684346,0.9769050027443255
684347,0.733097717134997
684348,0.9918375228355694
684349,0.963018177511511
684350,0.7624649981278352
684351,0.9387377960345094
684352,0.3336391967782722
684353,0.9713489888171172
684354,0.9918289978656368
684355,0.002874116394313505
684356,0.9174938417189609
684357,0.8942152810589752
684358,0.8565916502718707
684359,0.04042637228653579
684360,0.9880350899424775
684361,0.9272709802729073
684362,0.9305056943695305
684363,0.9074224494581454
684364,0.0510811647273167
684365,0.9964301002678596
684366,0.9757933150597018
684367,0.9767717613797564
684368,0.9930643998711821
684369,0.9875810255219951
684370,0.9399405031094873
684371,0.9799751529916829
684372,0.9830477618647556
684373,0.018040356584404844
684374,0.9923683713512468
684375,0.7892645869042656
684376,0.9878942772440313
684377,0.9890293265248205
684378,0.9663214343391603
684379,0.9796603857852338
684380,0.8969436322307264
684381,0.9887413888999765
684382,0.003080295145562463
684383,0.9411950584687181
684384,0.9890956315426275
684385,0.6424412949766399
684386,0.9983914082927612
684387,0.9781198636671796
684388,0.9562255106010067
684389,0.9629280940441096
684390,0.2789593488171797
684391,0.988205473768426
684392,0.9942239866505221
684393,0.26610923322939434
684394,0.538996507805853
684395,0.9978456049334031
684396,0.8906192244118974
684397,0.015033041730660907
684398,0.9197575780599343
684399,0.9907063666874513
684400,0.9606523905355459
684401,0.7185189384638084
684402,0.9719019094325637
684403,0.004707783247082511
684404,0.9936497630894999
684405,0.9989059570337274
684406,0.8773555213839559
684407,0.9747375975459126
684408,0.9277965631581557
684409,0.8626113021828336
684410,0.9785244335791172
684411,0.8237700139874811
684412,0.9766045785796466
684413,0.9729817310440206
684414,0.1850933219507028
684415,0.37172309132287273
684416,0.9853555393842809
684417,0.8001930755234895
684418,0.9513965606091325
684419,0.9601029429830786
684420,0.9709444273645521
684421,0.5819746076600492
684422,0.36030408172413303
684423,0.8148794231491759
684424,0.8974914643768785
684425,0.9945657436248242
684426,0.9271101242715309
684427,0.9242752668944668
684428,0.9945656876784409
684429,0.8597542087946489
684430,0.9549528400874682
684431,0.7229054824807584
684432,0.9938856786169927
684433,0.051503572009331415
684434,0.8901403319648843
684435,0.986108057855614
684436,0.6879475600553643
684437,0.9686214084466276
684438,0.9744258919507305
684439,0.9697126521329615
684440,0.9950363647852927
684441,0.004393654273808157
684442,0.9025875040924646
684443,0.013583291071051298
684444,0.9868801764324594
684445,0.015118059671994557
684446,0.8958117368870557
684447,0.9945251065690712
684448,0.9927429738041614
684449,0.9814944577378809
684450,0.9872227847521168
684451,0.9664658309952703
684452,0.9919180018410857
684453,0.002080037730516716
684454,0.9977463924276541
684455,0.9721369286768454
684456,0.9911857808905531
684457,0.40235624688748794
684458,0.03230384842660726
684459,0.9745590665573349
684460,0.927635498757475
684461,0.9042252482902173
684462,0.9261678300402472
684463,0.928228310329499
684464,0.9350820828804801
684465,0.9997380635911657
684466,0.9646671746666439
684467,0.934399019722265
684468,0.01395135426010861
684469,0.9863912268968043
684470,0.9807325906931721
684471,0.652099660442665
684472,0.988202067610435
684473,0.9907309175873297
684474,0.11522049038191266
684475,0.967326140880619
684476,0.28909200903167737
684477,0.7569359596383091
684478,0.9846934214699892
684479,0.981248828931172
684480,0.9961766050269877
684481,0.9513007847565867
684482,0.8903776688989384
684483,0.9976993794000486
684484,0.8994255967659583
684485,0.9698549817485924
684486,0.7346751595166833
684487,0.971520186686647
684488,0.9912360011183523
684489,0.9714856127629049
684490,0.9027034060976848
684491,0.8647595861787253
684492,0.7311123002854119
684493,0.9982449111057554
684494,0.9574725763124329
684495,0.9889208784763004
684496,0.913365771916023
684497,0.0017366329565201223
684498,0.9519020100995066
684499,0.9651709740243247
684500,0.42203361902165687
684501,0.11503827850541401
684502,0.9293210635446748
684503,0.0024212774392943816
684504,0.9954035175876206
684505,0.9744836135262032
684506,0.015822710220165626
684507,0.3718394710193602
684508,0.9955384946683141
684509,0.9832702494841203
684510,0.868199112733182
684511,0.992339339930775
684512,0.9693037970096969
684513,0.046041565894585836
684514,0.9439242448015421
684515,0.676837114459826
684516,0.9785382506129907
684517,0.9122004856391482
684518,0.901442271877613
684519,0.6610998478299325
684520,0.9815348982110016
684521,0.0038266716286031567
684522,0.5456361897225084
684523,0.997000278552174
684524,0.8625163306950016
684525,0.9891886343057753
684526,0.017818127407443825
684527,0.9945863323700246
684528,0.003878567035024306
684529,0.9714095338282984
684530,0.9968391522201566
684531,0.9810220752799598
684532,0.49066681209378915
684533,0.9017934041959549
684534,0.6336666364233076
684535,0.9974302604517327
684536,0.9966393397311842
684537,0.9873819486377301
684538,0.9835981341559514
684539,0.5185708675770903
