id,pred_cb
737597,0.924185791137347
737598,0.6769135164392026
737599,0.9872079233556144
737600,0.027725809052446378
737601,0.8907172417298076
737602,0.984140233481064
737603,0.9914189582950477
737604,0.9990279343297788
737605,0.7380060067399722
737606,0.9956130404789622
737607,0.9890752120847799
737608,0.8767659424504811
737609,0.97694511085396
737610,0.4786825376350031
737611,0.06964843764137509
737612,0.9853331217999989
737613,0.007531243046631842
737614,0.07848667903320052
737615,0.9960567052617204
737616,0.13496453297137845
737617,0.8685445339401028
737618,0.9824341575826928
737619,0.9365428692541764
737620,0.9369082432068939
737621,0.9576710893384223
737622,0.7998513807785157
737623,0.9921129450861972
737624,0.9650496571604952
737625,0.9220400186175814
737626,0.8750501385510109
737627,0.9444074010097376
737628,0.9455609642310563
737629,0.9925944049713409
737630,0.9792474234082527
737631,0.998673763729135
737632,0.9864527712718096
737633,0.9982190214209627
737634,0.9963070105419862
737635,0.48851814080700096
737636,0.36984302960093307
737637,0.9855324654354702
737638,0.9351695979997794
737639,0.9345136740765965
737640,0.768805647033609
737641,0.9460890993919867
737642,0.38110848599455766
737643,0.9693338313650985
737644,0.9844309275962415
737645,0.13043909541288295
737646,0.9934240259791335
737647,0.8859571242725823
737648,0.988189068143858
737649,0.9960709406594319
737650,0.9654765589125088
737651,0.7205224830301714
737652,0.9695420582557948
737653,0.4078447060290334
737654,0.975185231186535
737655,0.0019911829460904184
737656,0.580127811678435
737657,0.9508466040541588
737658,0.9504640058367717
737659,0.8481178718713174
737660,0.40975834101387365
737661,0.8698390857032493
737662,0.6153828964966146
737663,0.8829998623870634
737664,0.9338216261178377
737665,0.9325728833469976
737666,0.9889444969342265
737667,0.8258303977970938
737668,0.9884998100041946
737669,0.9968973787438412
737670,0.9765962054187833
737671,0.9063694760060266
737672,0.8925630927927894
737673,0.9032255426643035
737674,0.003555062631663831
737675,0.6591496577309909
737676,0.9851074877460828
737677,0.9412264483385167
737678,0.9901107558930586
737679,0.9061480752962878
737680,0.9799340956518201
737681,0.9838291639451489
737682,0.1399528970909083
737683,0.9022133721093692
737684,0.9816253330570663
737685,0.9868761453176995
737686,0.004094310499787324
737687,0.9470326665321552
737688,0.9981472447802618
737689,0.8080214457227304
737690,0.08229980931565443
737691,0.9576246936956199
737692,0.9151115025107577
737693,0.9873313906143435
737694,0.6627074975039937
737695,0.947038983606281
737696,0.8589090699549466
737697,0.0008501891757275559
737698,0.9572113791596374
737699,0.006110631241281291
737700,0.5320686939329569
737701,0.9965044449377723
737702,0.9706968327527302
737703,0.9129056278899561
737704,0.9948951488168812
737705,0.9990659507610475
737706,0.7921145723927084
737707,0.9895818890011968
737708,0.6302032377927622
737709,0.9977743865471973
737710,0.8540380451595805
737711,0.9571410050331359
737712,0.9073983827230767
737713,0.9865616470296181
737714,0.7024204634092245
737715,0.9139834924275991
737716,0.8578807797925034
737717,0.9692822316751786
737718,0.8356441608783569
737719,0.7604132919676108
737720,0.9942832935297364
737721,0.004667041459892531
737722,0.9848209613681884
737723,0.7434170887116525
737724,0.9262482833929879
737725,0.9394785419900467
737726,0.6374591355097284
737727,0.9683702591474599
737728,0.9863887476452777
737729,0.9576509575593026
737730,0.7199360756430421
737731,0.9820035504466156
737732,0.6627928310724931
737733,0.5349332652314068
737734,0.967130785287952
737735,0.974255397826806
737736,0.9843047810162182
737737,0.8948242209597534
737738,0.8546464763490282
737739,0.9499041267801371
737740,0.9847624080628555
737741,0.9827518650110942
737742,0.893083866442236
737743,0.3798247628866167
737744,0.00635263518004564
737745,0.5213185108528193
737746,0.9746663827486574
737747,0.549558588630405
737748,0.9798374964249865
737749,0.7579861651742162
737750,0.646182564775294
737751,0.8531246919023967
737752,0.9332262759421521
737753,0.6819642317577118
737754,0.7549548439000648
737755,0.9728806849905333
737756,0.17508634104217857
737757,0.8943463832288205
737758,0.9863075862462156
737759,0.7917925858888888
737760,0.005134319798486924
737761,0.9853364870300678
737762,0.9924991616917551
737763,0.9324042352325188
737764,0.789770490996407
737765,0.9484203761096653
737766,0.9887310885656548
737767,0.9254453743179732
737768,0.9358589972891341
737769,0.9949155597177632
737770,0.9948739974911348
737771,0.5149163861043881
737772,0.2003638042383616
737773,0.9627705030177379
737774,0.9205618576299613
737775,0.9755345757019701
737776,0.7069739496181431
737777,0.9701400824220021
737778,0.9571483738021216
737779,0.9601351938922571
737780,0.928895042515442
737781,0.9789803268288702
737782,0.8965665972447227
737783,0.08844115133071254
737784,0.9781785007068395
737785,0.796601083922708
737786,0.9868203159113634
737787,0.8626367498465783
737788,0.8663717989845159
737789,0.9948321255696175
737790,0.9878002601620621
737791,0.932250606905963
737792,0.9213563069224282
737793,0.6922877640341645
737794,0.9663181143341677
737795,0.8737584624646455
737796,0.8772920837753624
737797,0.44915926881360235
737798,0.9882715016616714
737799,0.9865743082437808
737800,0.9924088315951736
737801,0.6221374259035188
737802,0.9709731370747403
737803,0.9913268765698574
737804,0.9667831124702388
737805,0.9983223418062224
737806,0.9975322656747334
737807,0.8976960079915852
737808,0.9858718583187887
737809,0.8939073731285718
737810,0.748724892449606
737811,0.9294804494213076
737812,0.06680538489379254
737813,0.7424575063527209
737814,0.8933228154536045
737815,0.9972732042642414
737816,0.01863570484767007
737817,0.9786874267809431
737818,0.9384728243875871
737819,0.9756979650460313
737820,0.8206374218342734
737821,0.9806999938121731
737822,0.9814207076518551
737823,0.9236719274228681
737824,0.0030717158390347445
737825,0.8463617321725186
737826,0.939559626879572
737827,0.9294885466578695
737828,0.9686571932391328
737829,0.9751730701436764
737830,0.8401135611149585
737831,0.9940865943775766
737832,0.9917017523985076
737833,0.9619436298889606
737834,0.22226618981161428
737835,0.6749287333652871
737836,0.28279925635567366
737837,0.9614362770816314
737838,0.001050340335700148
737839,0.13132297501345194
737840,0.9090676650309542
737841,0.9654257663127592
737842,0.4830639541840268
737843,0.9159110052011464
737844,0.9968973696037194
737845,0.9029988057404599
737846,0.9649454682534416
737847,0.014923963447839373
737848,0.9932154309010001
737849,0.9977814902657977
737850,0.9285692568570703
737851,0.9210129675418423
737852,0.7576237471023783
737853,0.9874201461189879
737854,0.9986761193224801
737855,0.9631003821088068
737856,0.9821881449894263
737857,0.9892845420019447
737858,0.14330807134447202
737859,0.9172777806277053
737860,0.89966818482676
737861,0.006006747193237556
737862,0.9843510341691242
737863,0.921882911673192
737864,0.8850808411229965
737865,0.2208999556729714
737866,0.6800782129327114
737867,0.9539728838400032
737868,0.3524925580215777
737869,0.8196478591879959
737870,0.99113701160299
737871,0.012895279879643465
737872,0.9933306800737693
737873,0.7051274032423445
737874,0.9474233241511449
737875,0.8388319856259108
737876,0.9340486404473636
737877,0.9765533803020392
737878,0.9643874393465148
737879,0.9747411850734595
737880,0.3915934518666031
737881,0.9994939608574978
737882,0.9525548580839691
737883,0.9096777304060948
737884,0.7902422002768954
737885,0.9772856049605391
737886,0.9995371545987795
737887,0.8351014028062045
737888,0.9861476530360527
737889,0.8349026326017892
737890,0.9914192653656911
737891,0.9333732375058678
737892,0.9649407254435095
737893,0.7045007035054058
737894,0.032918840231510545
737895,0.8894418484032856
737896,0.9639717770145653
737897,0.9095705169965291
737898,0.9854038143191164
737899,0.9907578646642297
737900,0.9614342353799601
737901,0.971268374666457
737902,0.97815273851662
737903,0.9482836226723572
737904,0.9522414526359879
737905,0.9269394759791678
737906,0.9946478299426953
737907,0.911512083286623
737908,0.5754738718567994
737909,0.7927814224947424
737910,0.4160586089309226
737911,0.8070364019058567
737912,0.03367436553602753
737913,0.9491590411392501
737914,0.9879662301107799
737915,0.004437622182920874
737916,0.9714663572667439
737917,0.9934359397847551
737918,0.008212775935342944
737919,0.8472113911691045
737920,0.9622728150115624
737921,0.8219755207403684
737922,0.9765426708322442
737923,0.923892179533264
737924,0.5668789192135216
737925,0.9800111341747705
737926,0.9911888917833829
737927,0.9799119400580851
737928,0.9624513776685812
737929,0.9926247210074949
737930,0.12641140539409798
737931,0.9286788018014427
737932,0.9766694885214986
737933,0.4473801109506142
737934,0.0005162003931389712
737935,0.4083737129543689
737936,0.9818939466865504
737937,0.9092547542214551
737938,0.9707794982433502
737939,0.9905712978018051
737940,0.06942168397745564
737941,0.9196908306252572
737942,0.44105829076807296
737943,0.9997469565444921
737944,0.2990501647202193
737945,0.08053819578606188
737946,0.9300782906538864
737947,0.9933169719120953
737948,0.03115674224261135
737949,0.9698993458174278
737950,0.9945720307618959
737951,0.9666926796058142
737952,0.7695816695761469
737953,0.9623895740309624
737954,0.9191326272259919
737955,0.9671854466348278
737956,0.4761493313995726
737957,0.003228533567944362
737958,0.8991348171257392
737959,0.6608909454771104
737960,0.9957577538852487
737961,0.9383943449226322
737962,0.9844554298927278
737963,0.831754552978817
737964,0.9736954836502636
737965,0.9580663178153453
737966,0.9562514018164451
737967,0.9255065625243006
737968,0.446483428908229
737969,0.9781976552195923
737970,0.9286108412878736
737971,0.5541515291111896
737972,0.004244378393846193
737973,0.04887389718664354
737974,0.9905178914390342
737975,0.9449471923244991
737976,0.9496218981672855
737977,0.9856325859235673
737978,0.955175788546563
737979,0.9212166092405433
737980,0.5511803248817256
737981,0.8462246814078681
737982,0.8236921880563188
737983,0.0009812048583636183
737984,0.8507309456826669
737985,0.9095318739524709
737986,0.8977348460317931
737987,0.9941415761504762
737988,0.3015451434073625
737989,0.9961764856518038
737990,0.8118810930824993
737991,0.6270492772328679
737992,0.8842370060578012
737993,0.9823764997114157
737994,0.8905569660284183
737995,0.8358226365276228
737996,0.9944154436560194
737997,0.9337170207660347
737998,0.9090806383090253
737999,0.9019779257819993
738000,0.9498904833023198
738001,0.46384504067835686
738002,0.9775224329721868
738003,0.955659739334368
738004,0.9603054095821484
738005,0.9059308906239062
738006,0.9742885449576153
738007,0.8909484770314812
738008,0.8092524631343865
738009,0.2961521751836407
738010,0.822342792169129
738011,0.9807765206561574
738012,0.010929082462869145
738013,0.8971348736182625
738014,0.9970934384231582
738015,0.9236524265100436
738016,0.9002188898023251
738017,0.9977975970754295
738018,0.9828173538443197
738019,0.9810606560505732
738020,0.9768986368778847
738021,0.41463063596094724
738022,0.9113788237393905
738023,0.9927143828374121
738024,0.9640076479699546
738025,0.5324473086605873
738026,0.9927340077663059
738027,0.816287111327817
738028,0.8880575903145166
738029,0.9751033408360277
738030,0.0027543744105357837
738031,0.2724347544782304
738032,0.9908219544292712
738033,0.9481277401312456
738034,0.7532699075667932
738035,0.950810025557359
738036,0.9313519087069402
738037,0.9801359876605749
738038,0.8795914232053084
738039,0.9929169397672389
738040,0.9728895018832067
738041,0.9824014945770732
738042,0.3388261195848167
738043,0.9360549620931582
738044,0.7827687318444972
738045,0.9591977133672814
738046,0.9820708739518985
738047,0.9007830165788091
738048,0.7330632454861041
738049,0.4362587481133134
738050,0.9564113451137112
738051,0.9314210079768507
738052,0.9066051298885075
738053,0.9560998489167718
738054,0.9471075239199596
738055,0.8433462402489024
738056,0.9954981011761299
738057,0.9795723955566589
738058,0.9378797293994232
738059,0.9863731048426363
738060,0.4041710828836505
738061,0.8370278152728353
738062,0.7913762059305128
738063,0.8185725218700484
738064,0.9105001322020492
738065,0.9852075692794515
738066,0.87700563906924
738067,0.9512722669720823
738068,0.9887093047184443
738069,0.9980735257848186
738070,0.8251750646906583
738071,0.9580410015559987
738072,0.9962303331820135
738073,0.04303905361851932
738074,0.9960988478282655
738075,0.9391097996884803
738076,0.310935626675608
738077,0.9294269760920049
738078,0.9961425021701226
738079,0.903886696606527
738080,0.9349976199465269
738081,0.00867306822407201
738082,0.03963199396836521
738083,0.9432607296088424
738084,0.9479384785172064
738085,0.9166556255734192
738086,0.8817064405386379
738087,0.9475966213072082
738088,0.9103416301553706
738089,0.9867265061242416
738090,0.9923524947377443
738091,0.881933610291069
738092,0.9474798817593642
738093,0.9009034113266158
738094,0.8085877450491611
738095,0.9207978061630959
738096,0.9671479600792026
738097,0.7798970683405195
738098,0.9827400406892743
738099,0.0022489927966872774
738100,0.9798954513808937
738101,0.995173556286272
738102,0.37941463011863985
738103,0.9938292913987403
738104,0.8589826284916171
738105,0.9784082034788151
738106,0.04495777173302673
738107,0.9394653986099714
738108,0.39183217398562187
738109,0.04315864267684709
738110,0.09332812850357083
738111,0.8452383456720097
738112,0.9972532758450807
738113,0.0024070898423718527
738114,0.0022699653606109605
738115,0.6818312029940281
738116,0.06009828708919646
738117,0.2787113925878354
738118,0.024988560618949364
738119,0.07830962564519076
738120,0.9688000554125076
738121,0.9266430153045404
738122,0.9856100297929304
738123,0.9911445406817792
738124,0.9723336752877058
738125,0.9669810077464975
738126,0.8514793791808394
738127,0.9929284939341452
738128,0.8623551508300327
738129,0.945877190913718
738130,0.9944746633160417
738131,0.9680120650496387
738132,0.5546730498565939
738133,0.9305888958135544
738134,0.994497604705769
738135,0.8825101273797444
738136,0.99426253711865
738137,0.9751786401449132
738138,0.992883170940263
738139,0.9860359078207217
738140,0.870617944861555
738141,0.968692019682561
738142,0.873035016343636
738143,0.9861761130554838
738144,0.9862969863184531
738145,0.9291431261858962
738146,0.9857746451019055
738147,0.9751866791772628
