id,pred_cb
335044,0.9591560081711872
335045,0.8302875730373421
335046,0.9519213609357844
335047,0.938702481575037
335048,0.8726334923028292
335049,0.9771180323412183
335050,0.9864260929120804
335051,0.924515388248741
335052,0.01865840856121534
335053,0.990450761922483
335054,0.0007894079304807703
335055,0.9735370994581932
335056,0.9546689795176072
335057,0.01180139463227969
335058,0.9616008446836429
335059,0.9373819123465641
335060,0.0007981993033365543
335061,0.9050580423514025
335062,0.8740535474117268
335063,0.9771607130161372
335064,0.9699800557750039
335065,0.9968198969257566
335066,0.9474169361422823
335067,0.9965282449680601
335068,0.06543316979214883
335069,0.9158809216720107
335070,0.9644608112225804
335071,0.9840903812166857
335072,0.9925197970046955
335073,0.9947406050867738
335074,0.9310444745519937
335075,0.8224274415177851
335076,0.8445870485329345
335077,0.8511362386590255
335078,0.8835119296896873
335079,0.9989817666025338
335080,0.7246562393321178
335081,0.9524052580630433
335082,0.34889747119032427
335083,0.0021342303550302036
335084,0.9921949293314632
335085,0.9654085615681283
335086,0.9947772957474165
335087,0.8348169857135096
335088,0.4354523178319742
335089,0.8693953720391433
335090,0.8661160525461683
335091,0.9298946174775021
335092,0.9909751578470078
335093,0.8833336828404342
335094,0.7786641591697024
335095,0.9832200166583261
335096,0.9857250940386401
335097,0.9842971126781146
335098,0.48294844749892807
335099,0.9769319262874899
335100,0.3531765614120365
335101,0.9983308742809246
335102,0.8825639306069525
335103,0.7617594528946433
335104,0.9027866467686513
335105,0.010206425241041546
335106,0.8921394967358144
335107,0.0031021288741939703
335108,0.5269758808256015
335109,0.986180602022755
335110,0.9929959810729851
335111,0.3480661159630349
335112,0.9785461051375931
335113,0.03511778000606594
335114,0.9229637789193524
335115,0.9808768074823954
335116,0.9282360504976616
335117,0.981675807885166
335118,0.9778157916840668
335119,0.7263954911688816
335120,0.9853663267406703
335121,0.9898212200014129
335122,0.9374162487559714
335123,0.9012400542308406
335124,0.9090795955258256
335125,0.9977066614075829
335126,0.05960461158929016
335127,0.9163524702976295
335128,0.9266977719531455
335129,0.8266720081003646
335130,0.9827163572989874
335131,0.13158323272572597
335132,0.3033711710591893
335133,0.9775892204792215
335134,0.7057225673456002
335135,0.9001854538674732
335136,0.8926391598152058
335137,0.9825483946767944
335138,0.9347888489176467
335139,0.5114048992256471
335140,0.9137897422687734
335141,0.08515130666166532
335142,0.9990854485230926
335143,0.9958595711390303
335144,0.9257501760443091
335145,0.9515130946046058
335146,0.6236444764306661
335147,0.8745947464523794
335148,0.9848490772116655
335149,0.5947657599416072
335150,0.9440151868697845
335151,0.7962734359202863
335152,0.8816299782542651
335153,0.9946526702085294
335154,0.7526655645618384
335155,0.018179578878916858
335156,0.46702949986638215
335157,0.8467249439872543
335158,0.976357401355163
335159,0.9750861098168521
335160,0.9650440915783564
335161,0.8403765886390587
335162,0.9916698222458348
335163,0.9627685463649386
335164,0.3774959666116953
335165,0.972702938956652
335166,0.9664715938239973
335167,0.9179093135486215
335168,0.9209380937304859
335169,0.9008966581675141
335170,0.9510397790808454
335171,0.9074471253134684
335172,0.9520937086069826
335173,0.9524967893817469
335174,0.9721068863742836
335175,0.2580510914196415
335176,0.9960370114125024
335177,0.9580000178110136
335178,0.9064481290729842
335179,0.8131105569088743
335180,0.583720927335147
335181,0.0013187006258035508
335182,0.9909432473232764
335183,0.94418115701668
335184,0.987153886055168
335185,0.7652830509430104
335186,0.6334020435241458
335187,0.9660463919831559
335188,0.9217051161091928
335189,0.8168422184041864
335190,0.006930005881301317
335191,0.9064184363061155
335192,0.9957491101567885
335193,0.9936725382294269
335194,0.9681991040752198
335195,0.09885780810416239
335196,0.9950071204269978
335197,0.9992612896928325
335198,0.9975280169681029
335199,0.9611914960772208
335200,0.9670138790535595
335201,0.9887301695299876
335202,0.003419586974127912
335203,0.9188677473609032
335204,0.9991288954538922
335205,0.9952239007974922
335206,0.9941261278474469
335207,0.979074080213988
335208,0.9983895601387504
335209,0.030742714771317087
335210,0.0019914302432006434
335211,0.6606885019525658
335212,0.9915891510851457
335213,0.9354081644353368
335214,0.012956226274453858
335215,0.9781687952840928
335216,0.9804564226756878
335217,0.8995549283084833
335218,0.9900865702234329
335219,0.9498293980873677
335220,0.9418183214129535
335221,0.053616094254080225
335222,0.9936497515412752
335223,0.9813924896735509
335224,0.966536885203924
335225,0.9319646489582444
335226,0.9086757767737057
335227,0.9480619399823416
335228,0.9807236290796593
335229,0.9853299434224855
335230,0.015400110136218491
335231,0.7696092250743286
335232,0.11086296397867272
335233,0.964317315673108
335234,0.9949867879980693
335235,0.6367163072261526
335236,0.021037904993821792
335237,0.9795335499214485
335238,0.7395367658708439
335239,0.4951522833152916
335240,0.8988751916503417
335241,0.9745443998464076
335242,0.7989730446443939
335243,0.8070422859332785
335244,0.9936446370162783
335245,0.9799708162367948
335246,0.9950972469794352
335247,0.9457141620513085
335248,0.09224420133839002
335249,0.9955993942300387
335250,0.991446162728277
335251,0.5489227015260262
335252,0.9992499355079856
335253,0.7314813650520559
335254,0.9611996838412536
335255,0.9512461384215574
335256,0.9421593311516033
335257,0.8349779704522272
335258,0.05255664008769764
335259,0.9828981557893416
335260,0.0009515749716466582
335261,0.9783867924095944
335262,0.003941487013790479
335263,0.967616112956599
335264,0.8567783439225285
335265,0.9966680625164986
335266,0.9547356881833234
335267,0.6706457112092536
335268,0.9926724651983428
335269,0.9669371272533307
335270,0.002240973106836492
335271,0.9823384615372514
335272,0.9344631150204304
335273,0.9884891470402979
335274,0.7474218336836997
335275,0.0018059623701666648
335276,0.9552214867450263
335277,0.9769410487577488
335278,0.7990920537358077
335279,0.8770366399609171
335280,0.9872895195180682
335281,0.019062976368653197
335282,0.814665648871723
335283,0.927086942561162
335284,0.9780936097190226
335285,0.9694224401719688
335286,0.8665617762925262
335287,0.9407739192713666
335288,0.9835917071991656
335289,0.9753885259208184
335290,0.9976407704545163
335291,0.9830395452189307
335292,0.8414848771281502
335293,0.9863936814511505
335294,0.951455054359933
335295,0.7949898654147557
335296,0.9894595748249012
335297,0.48160746742151245
335298,0.0006016223375202952
335299,0.98400931385943
335300,0.8848915051412213
335301,0.9347396923517403
335302,0.18698974497081408
335303,0.7934439911056963
335304,0.8654240934680526
335305,0.2251680730160663
335306,0.9368201580597043
335307,0.926050110702097
335308,0.8940196677421768
335309,0.9684787695756506
335310,0.9951854616666949
335311,0.8305211086874443
335312,0.7561321613333079
335313,0.9798548503220361
335314,0.9928586619157211
335315,0.8628279078151853
335316,0.9544611029427357
335317,0.4398352498208862
335318,0.9400773013233383
335319,0.6830756431815647
335320,0.9749266205844013
335321,0.96479224310245
335322,0.9534225773841285
335323,0.8284350164437573
335324,0.731074050064638
335325,0.7849196910070243
335326,0.979104582699912
335327,0.9795755003309374
335328,0.9347289712788854
335329,0.9898736897261922
335330,0.9506425961985568
335331,0.63441738952557
335332,0.815574386193617
335333,0.9834359282063396
335334,0.9938228012458121
335335,0.9683549074529059
335336,0.9706862121577978
335337,0.5858597558617445
335338,0.05493952940173795
335339,0.9578640208732859
335340,0.9785145836212116
335341,0.9661687239571876
335342,0.9916757036260953
335343,0.9003977020232146
335344,0.9569655576300901
335345,0.9359862338265844
335346,0.9740977450820485
335347,0.9975984200817896
335348,0.9976218228230314
335349,0.8173583509714013
335350,0.9710658913759609
335351,0.96660239327553
335352,0.7724090442632313
335353,0.9151479554224023
335354,0.9861666215336726
335355,0.9935849194099144
335356,0.9526113569309012
335357,0.9861031934294019
335358,0.6977809511886696
335359,0.9961220188454036
335360,0.9766909686116905
335361,0.9826768258341316
335362,0.46877855699379095
335363,0.9921491908727593
335364,0.9645167808907169
335365,0.9874662392183396
335366,0.7219587575643721
335367,0.994019821835317
335368,0.9851707871127664
335369,0.992650502723498
335370,0.9859261088703456
335371,0.9856463789840748
335372,0.8039160443676237
335373,0.689322682583449
335374,0.8586789008856758
335375,0.9844124485344112
335376,0.8032959332791798
335377,0.9117867667866534
335378,0.017216819455216276
335379,0.9901316216907159
335380,0.9854652481057745
335381,0.956178813889902
335382,0.9883962393499869
335383,0.8844890590233045
335384,0.8879696414127298
335385,0.9959059927218792
335386,0.7184135417029556
335387,0.8856754616907979
335388,0.7402049908332893
335389,0.8706066608967286
335390,0.0011873622256669332
335391,0.9968417873938209
335392,0.013691358106738515
335393,0.0010057913650743586
335394,0.855348027770149
335395,0.9818922200097919
335396,0.911617850834179
335397,0.9724857067849245
335398,0.9235574847446905
335399,0.9473239234028156
335400,0.7136605510638697
335401,0.4565288357856141
335402,0.9444709930514935
335403,0.03607629199372515
335404,0.0041798785292709115
335405,0.9881430958352556
335406,0.5989399150066146
335407,0.9929681984902468
335408,0.5222727665826598
335409,0.9689828920637903
335410,0.006129670543063768
335411,0.9636355978969006
335412,0.9670258891084687
335413,0.29420028403471354
335414,0.9779623481391421
335415,0.948207741875179
335416,0.7037881518579718
335417,0.9941085356474713
335418,0.060909314322638845
335419,0.9866451114349237
335420,0.9931566484070424
335421,0.846626876257581
335422,0.6296065547506915
335423,0.9821314492702803
335424,0.7985541945667373
335425,0.9823869115043092
335426,0.9025667318795445
335427,0.9755913608609533
335428,0.782292002523907
335429,0.005487189766029452
335430,0.7570856651098277
335431,0.9905741700609697
335432,0.9317717543594302
335433,0.9658148659467183
335434,0.89757326763931
335435,0.5434549814038507
335436,0.9900270148715827
335437,0.9901861994459898
335438,0.9771140725686894
335439,0.9203748784610307
335440,0.9974937962743923
335441,0.876764473409493
335442,0.972427552886382
335443,0.9901593548260496
335444,0.021309226384248318
335445,0.989069098138993
335446,0.9868275986590466
335447,0.9648637303252405
335448,0.7357894081758098
335449,0.9701844275919504
335450,0.9522860446138076
335451,0.9851753061389485
335452,0.874101848799638
335453,0.6053759464683808
335454,0.0023391913016455835
335455,0.9940174048712233
335456,0.972466940408765
335457,0.8041785666657947
335458,0.9212249245453185
335459,0.9990910259656008
335460,0.9532353941771056
335461,0.9106669575073185
335462,0.4313925048328328
335463,0.9497977542380659
335464,0.8918613550809326
335465,0.9935094099095269
335466,0.7315972532927578
335467,0.8480535090344298
335468,0.020488198853825
335469,0.9880794826600535
335470,0.9388357665346801
335471,0.9435929839210543
335472,0.02748494632144313
335473,0.9072171809422648
335474,0.04996486953319133
335475,0.9629356064115842
335476,0.8135100324532901
335477,0.990763369135517
335478,0.7265221499919499
335479,0.9474843180016077
335480,0.9771504752788291
335481,0.9977512566218355
335482,0.9535259599106468
335483,0.9296749457715319
335484,0.41536852680465514
335485,0.8873597849136261
335486,0.9680875710198503
335487,0.7541591499794413
335488,0.8792527845227821
335489,0.42418631563131387
335490,0.9194153145723327
335491,0.9951585809730144
335492,0.9613377484077373
335493,0.9676011567306786
335494,0.9248460010000215
335495,0.06541727292843068
335496,0.9895223834484418
335497,0.9804604202406513
335498,0.7697875129791476
335499,0.9003283963407335
335500,0.9928909521496189
335501,0.9940591766181743
335502,0.9751933763641237
335503,0.7374398022635401
335504,0.9465700339226671
335505,0.9526688691784195
335506,0.9870115109203234
335507,0.9865218156383565
335508,0.8225214968417781
335509,0.002508610099489099
335510,0.8682078338903916
335511,0.6304620685792564
335512,0.9414708294229301
335513,0.9385461523320721
335514,0.9980953601041258
335515,0.9574776708057777
335516,0.9921556508747638
335517,0.909445436780316
335518,0.8779380181807541
335519,0.009363522888994714
335520,0.00021377631083260179
335521,0.877348075654507
335522,0.832321313135973
335523,0.9994455652416614
335524,0.9504777081447986
335525,0.9241647593918395
335526,0.05442942206508322
335527,0.9361835418468273
335528,0.9792045050309559
335529,0.9427790986060477
335530,0.9093246357456528
335531,0.9504842963746739
335532,0.9499303561897972
335533,0.9565667077530872
335534,0.8759664648434796
335535,0.10771867369499231
335536,0.8976853789847824
335537,0.98802809607779
335538,0.9920351139235345
335539,0.9153238441757695
335540,0.8788924680959777
335541,0.9313411387072985
335542,0.8604721626646397
335543,0.8543328143754831
335544,0.9648639454316432
335545,0.9746676652753237
335546,0.9988251449940607
335547,0.9187901165804506
335548,0.972741816498485
335549,0.9950905844186043
335550,0.9320904621576473
335551,0.9960627618747119
335552,0.9764434209474474
335553,0.4423886581032516
335554,0.9629131824479649
335555,0.9653142512591694
335556,0.9991621700923976
335557,0.9530318787582046
335558,0.7070870003609206
335559,0.7164649772008491
335560,0.9682669596328779
335561,0.009608947953802495
335562,0.9037145642728085
335563,0.7568624113652116
335564,0.5967967603095964
335565,0.9651682949825214
335566,0.9623958138867702
335567,0.34111607560349866
335568,0.9900313298215407
335569,0.8855846989185444
335570,0.3371575064777641
335571,0.9723364334968743
335572,0.9365518012934847
335573,0.9668849168623745
335574,0.9579717853455527
335575,0.9142513718255056
335576,0.011186101962384978
335577,0.005156270372551529
335578,0.9920828484968177
335579,0.988692862540144
335580,0.5079624930605884
335581,0.8897789341935829
335582,0.9268407008319122
335583,0.00847915147939101
335584,0.9564074478418616
335585,0.9776225874605614
335586,0.8818897528673371
335587,0.0019478945714259538
335588,0.9644208641006183
335589,0.9440688480868623
335590,0.9142184203196289
335591,0.7031277531022384
335592,0.98589357739688
335593,0.9571508842836822
