id,pred_xgb
691054,0.8850240632891655
691055,0.06089494004845619
691056,0.7873145267367363
691057,0.8628157898783684
691058,0.9162951856851578
691059,0.996578574180603
691060,0.9838023856282234
691061,0.991149015724659
691062,0.030761102214455605
691063,0.996405117213726
691064,0.9971727207303047
691065,0.9980827569961548
691066,0.9759291931986809
691067,0.9908038079738617
691068,0.0011607868218561634
691069,0.9931108430027962
691070,0.8065807297825813
691071,0.17078705690801144
691072,0.9505029544234276
691073,0.008408678404521197
691074,0.9172642305493355
691075,0.9467352628707886
691076,0.9717667177319527
691077,0.9095286205410957
691078,0.9492987990379333
691079,0.9888007119297981
691080,0.9739596396684647
691081,0.9937235042452812
691082,0.9200542643666267
691083,0.9593033418059349
691084,0.9320386722683907
691085,0.9664781764149666
691086,0.6139870136976242
691087,0.9823624044656754
691088,0.029132379684597254
691089,0.001376559812342748
691090,0.987791508436203
691091,0.9981216788291931
691092,0.9388682618737221
691093,0.9014011174440384
691094,0.15454901847988367
691095,0.9924417361617088
691096,0.9992997646331787
691097,0.8981794789433479
691098,0.9837397113442421
691099,0.9804886430501938
691100,0.9628714993596077
691101,0.9469423815608025
691102,0.022203643689863384
691103,0.9872162565588951
691104,0.7183060050010681
691105,0.99737998098135
691106,0.7173489108681679
691107,0.6934233829379082
691108,0.9901400655508041
691109,0.7232709154486656
691110,0.9610168412327766
691111,0.7389282882213593
691112,0.8998813778162003
691113,0.8927343264222145
691114,0.974836640059948
691115,0.9082136750221252
691116,0.945749431848526
691117,0.9931458607316017
691118,0.9545755311846733
691119,0.3107798472046852
691120,0.9282347857952118
691121,0.9412367194890976
691122,0.6468423530459404
691123,0.7160366252064705
691124,0.8168908357620239
691125,0.8541973903775215
691126,0.05409935489296913
691127,0.976138062775135
691128,0.94589664041996
691129,0.9991832599043846
691130,0.9686648026108742
691131,0.5257250554859638
691132,0.986396849155426
691133,0.29959831200540066
691134,0.9150984063744545
691135,0.9735593274235725
691136,0.8471786752343178
691137,0.7145477384328842
691138,0.9673404768109322
691139,0.9243686869740486
691140,0.055909466464072466
691141,0.9976830184459686
691142,0.8907415047287941
691143,0.013961840653792024
691144,0.5448687635362148
691145,0.8513797372579575
691146,0.9784490764141083
691147,0.36251596733927727
691148,0.9895371347665787
691149,0.7748039439320564
691150,0.986398383975029
691151,0.992954783141613
691152,0.980107918381691
691153,0.9600384831428528
691154,0.782479040324688
691155,0.02503303554840386
691156,0.7513255923986435
691157,0.9229476675391197
691158,0.3653556779026985
691159,0.40708204731345177
691160,0.9975030496716499
691161,0.9113272577524185
691162,0.017927603679709136
691163,0.8511453941464424
691164,0.9512227922677994
691165,0.9037479162216187
691166,0.9450627639889717
691167,0.02132486249320209
691168,0.951170802116394
691169,0.8693276047706604
691170,0.7228986546397209
691171,0.9986423030495644
691172,0.021374313975684345
691173,0.96102374792099
691174,0.22015306539833546
691175,0.5674325972795486
691176,0.9994024708867073
691177,0.8556904271245003
691178,0.9763638600707054
691179,0.8198675513267517
691180,0.696664072573185
691181,0.8172282800078392
691182,0.8866379112005234
691183,0.9561771005392075
691184,0.9967160895466805
691185,0.9754701256752014
691186,0.9782587960362434
691187,0.7603769227862358
691188,0.9746091514825821
691189,0.9066725298762321
691190,0.9943373948335648
691191,0.9940001964569092
691192,0.9760957509279251
691193,0.858527310192585
691194,0.08492782199755311
691195,0.9717565253376961
691196,0.7904453426599503
691197,0.9670147746801376
691198,0.958562821149826
691199,0.908514142036438
691200,0.9516710191965103
691201,0.5499950014054775
691202,0.9656242877244949
691203,0.9975565671920776
691204,0.26033677719533443
691205,0.9919849261641502
691206,0.9989692941308022
691207,0.9309805184602737
691208,0.5829359479248524
691209,0.9206447824835777
691210,0.9056379050016403
691211,0.9969291090965271
691212,0.6622212901711464
691213,0.9305842220783234
691214,0.9818065762519836
691215,0.46180520951747894
691216,0.9964418113231659
691217,0.9947346523404121
691218,0.821728341281414
691219,0.9342230260372162
691220,0.9038267210125923
691221,0.9778675884008408
691222,0.8625093847513199
691223,0.9145116880536079
691224,0.8414907976984978
691225,0.9721058830618858
691226,0.19565384462475777
691227,0.9672507867217064
691228,0.6386238448321819
691229,0.9911690354347229
691230,0.02230635820887983
691231,0.9859003946185112
691232,0.5108730457723141
691233,0.8875647336244583
691234,0.9762500151991844
691235,0.2551322504878044
691236,0.9806805551052094
691237,0.9137494191527367
691238,0.9897729158401489
691239,0.991568349301815
691240,0.9803952425718307
691241,0.9929860010743141
691242,0.7858295887708664
691243,0.9729592874646187
691244,0.973114401102066
691245,0.9607976898550987
691246,0.9135346412658691
691247,0.9641857445240021
691248,0.9642538651823997
691249,0.9377038702368736
691250,0.46178987994790077
691251,0.9797506257891655
691252,0.6793894469738007
691253,0.9635873138904572
691254,0.0522464313544333
691255,0.8905927538871765
691256,0.9834172204136848
691257,0.9014166817069054
691258,0.9554395899176598
691259,0.952559120953083
691260,0.8606061488389969
691261,0.006507853395305574
691262,0.9741654619574547
691263,0.9146892800927162
691264,0.9805540591478348
691265,0.9970439895987511
691266,0.9815080836415291
691267,0.7605052515864372
691268,0.9004234820604324
691269,0.9834989309310913
691270,0.008271574974060059
691271,0.9894583746790886
691272,0.9975812509655952
691273,0.7719541862607002
691274,0.007177028805017471
691275,0.9639023616909981
691276,0.9997243136167526
691277,0.009497021441347897
691278,0.9228112772107124
691279,0.0031295884400606155
691280,0.985999159514904
691281,0.8988248705863953
691282,0.9445125833153725
691283,0.9613943696022034
691284,0.9973578825592995
691285,0.8135255351662636
691286,0.3564024120569229
691287,0.9865700602531433
691288,0.8454112336039543
691289,0.10514435824006796
691290,0.9763128608465195
691291,0.021718756412155926
691292,0.9656816646456718
691293,0.005734615202527493
691294,0.9992872923612595
691295,0.9542398750782013
691296,0.7177631258964539
691297,0.6175261549651623
691298,0.9872823879122734
691299,0.9378710240125656
691300,0.9222362115979195
691301,0.966928280889988
691302,0.9033896401524544
691303,0.9912343695759773
691304,0.002571343517047353
691305,0.8232706189155579
691306,0.9144058302044868
691307,0.988009124994278
691308,0.9272452816367149
691309,0.9892209470272064
691310,0.8697062283754349
691311,0.8656247407197952
691312,0.9786729216575623
691313,0.9647437259554863
691314,0.8785684555768967
691315,0.6001251861453056
691316,0.9833400845527649
691317,0.9963909983634949
691318,0.869969055056572
691319,0.046701333951205015
691320,0.8754770159721375
691321,0.9965002089738846
691322,0.9963132664561272
691323,0.9570024386048317
691324,0.9572384357452393
691325,0.4953906536102295
691326,0.9938626363873482
691327,0.9750448018312454
691328,0.9818466901779175
691329,0.997476376593113
691330,0.9689973592758179
691331,0.9239033088088036
691332,0.98337372392416
691333,0.012474061571992934
691334,0.7447758689522743
691335,0.9933128952980042
691336,0.7674799486994743
691337,0.8392545953392982
691338,0.9849227368831635
691339,0.7107852175831795
691340,0.9880155548453331
691341,0.7868617922067642
691342,0.9122104793787003
691343,0.975906141102314
691344,0.0051807826384902
691345,0.7516900449991226
691346,0.9494023621082306
691347,0.9921241924166679
691348,0.9982914552092552
691349,0.7629241272807121
691350,0.9672959595918655
691351,0.9609742686152458
691352,0.8321092799305916
691353,0.99944768846035
691354,0.002653957883012481
691355,0.8812190368771553
691356,0.9802288860082626
691357,0.958229623734951
691358,0.8411437124013901
691359,0.6955222859978676
691360,0.9182341024279594
691361,0.0015629361587343737
691362,0.03450534609146416
691363,0.21549431048333645
691364,0.9455189853906631
691365,0.8688954785466194
691366,0.9768680036067963
691367,0.9986629486083984
691368,0.7192641273140907
691369,0.9899401441216469
691370,0.9902119264006615
691371,0.03655810956843197
691372,0.9841101318597794
691373,0.8111156597733498
691374,0.9894147962331772
691375,0.8506345674395561
691376,0.8930926993489265
691377,0.977746993303299
691378,0.559404268860817
691379,0.9460838064551353
691380,0.9843981638550758
691381,0.4970446638762951
691382,0.9621486365795135
691383,0.9744855985045433
691384,0.9967087060213089
691385,0.5366158038377762
691386,0.9862604290246964
691387,0.9845522716641426
691388,0.9822147339582443
691389,0.9979812800884247
691390,0.9909703582525253
691391,0.9446883276104927
691392,0.9868041425943375
691393,0.9409828558564186
691394,0.9620695486664772
691395,0.9680105671286583
691396,0.9595909640192986
691397,0.7831050604581833
691398,0.24641953594982624
691399,0.05046623758971691
691400,0.8743096143007278
691401,0.9741113930940628
691402,0.5129687748849392
691403,0.8887908160686493
691404,0.9684725701808929
691405,0.9510498046875
691406,0.03755608294159174
691407,0.8642331883311272
691408,0.9801640585064888
691409,0.9459273815155029
691410,0.9890841841697693
691411,0.03592139622196555
691412,0.9921014755964279
691413,0.003337843081681058
691414,0.9344406202435493
691415,0.9824246466159821
691416,0.9708866849541664
691417,0.8056950494647026
691418,0.6538433954119682
691419,0.6830764785408974
691420,0.010577266104519367
691421,0.9990517944097519
691422,0.9740842580795288
691423,0.5370439998805523
691424,0.9475440382957458
691425,0.0014124953231657855
691426,0.5784636214375496
691427,0.008108612149953842
691428,0.9493176937103271
691429,0.9729697853326797
691430,0.3784833066165447
691431,0.9988732263445854
691432,0.8622655645012856
691433,0.9873841479420662
691434,0.9911028817296028
691435,0.9166182801127434
691436,0.9165349155664444
691437,0.9273760616779327
691438,0.004812171246157959
691439,0.9726566523313522
691440,0.9938767999410629
691441,0.9977205544710159
691442,0.9294785857200623
691443,0.8287122026085854
691444,0.957362599670887
691445,0.9886162951588631
691446,0.9934765100479126
691447,0.9311202168464661
691448,0.9518636539578438
691449,0.9528360292315483
691450,0.9791213274002075
691451,0.979951411485672
691452,0.8122341334819794
691453,0.9676297977566719
691454,0.9941534996032715
691455,0.9096576496958733
691456,0.6883960664272308
691457,0.9711529985070229
691458,0.9932353794574738
691459,0.33510381914675236
691460,0.9719055220484734
691461,0.8374399915337563
691462,0.847457081079483
691463,0.9958351328969002
691464,0.9044885784387589
691465,0.9917839169502258
691466,0.7887436971068382
691467,0.9249534532427788
691468,0.9895607829093933
691469,0.9373239725828171
691470,0.15915731992572546
691471,0.9831553846597672
691472,0.9936920776963234
691473,0.9986604005098343
691474,0.9482644721865654
691475,0.6310723908245564
691476,0.9556457474827766
691477,0.6535263583064079
691478,0.002114107643137686
691479,0.9121347442269325
691480,0.0018502216262277216
691481,0.9386865869164467
691482,0.022868018597364426
691483,0.3144864123314619
691484,0.9112211242318153
691485,0.9937411025166512
691486,0.963190920650959
691487,0.7042830064892769
691488,0.9886837527155876
691489,0.6703426092863083
691490,0.8532398343086243
691491,0.9160791635513306
691492,0.988142341375351
691493,0.8394002243876457
691494,0.726316936314106
691495,0.0025303144939243793
691496,0.7907396629452705
691497,0.8207995370030403
691498,0.8807854950428009
691499,0.9604755491018295
691500,0.9988569021224976
691501,0.09474947210401297
691502,0.8846197947859764
691503,0.15639357175678015
691504,0.9822504222393036
691505,0.9956854954361916
691506,0.9766284748911858
691507,0.9343335777521133
691508,0.9478361457586288
691509,0.9160430952906609
691510,0.9685963094234467
691511,0.9557704403996468
691512,0.4897376149892807
691513,0.9995370432734489
691514,0.9403631389141083
691515,0.9901437908411026
691516,0.9933954030275345
691517,0.48519396781921387
691518,0.9620129391551018
691519,0.6868877969682217
691520,0.8979346454143524
691521,0.9134309962391853
691522,0.974640280008316
691523,0.9823454767465591
691524,0.9108799919486046
691525,0.3920716680586338
691526,0.9995558708906174
691527,0.6182163693010807
691528,0.9588266387581825
691529,0.017363907769322395
691530,0.9328455403447151
691531,0.9761039316654205
691532,0.856476791203022
691533,0.9638734236359596
691534,0.9704921618103981
691535,0.8103012591600418
691536,0.7512671425938606
691537,0.02613461995497346
691538,0.956199161708355
691539,0.9992760792374611
691540,0.4231209419667721
691541,0.8291091248393059
691542,0.9477689787745476
691543,0.9780796393752098
691544,0.9454341158270836
691545,0.992758147418499
691546,0.03639696165919304
691547,0.998737521469593
691548,0.9463670700788498
691549,0.9359562620520592
691550,0.978906087577343
691551,0.9605636820197105
691552,0.9588891267776489
691553,0.9944669082760811
691554,0.9970405772328377
691555,0.9872580096125603
691556,0.9724477007985115
691557,0.9943646490573883
691558,0.9625824391841888
691559,0.2875469848513603
691560,0.8907225653529167
691561,0.9845589101314545
691562,0.9211931750178337
691563,0.0010460633566253819
691564,0.9595838412642479
691565,0.9902164191007614
691566,0.4942803680896759
691567,0.9902960360050201
691568,0.6301251761615276
691569,0.9321604073047638
691570,0.8701226785778999
691571,0.889077253639698
691572,0.6864371262490749
691573,0.9673680141568184
691574,0.9660708829760551
691575,0.9037691205739975
691576,0.05233314400538802
691577,0.9751197695732117
691578,0.9299845397472382
691579,0.8694074600934982
691580,0.9150110855698586
691581,0.9994005113840103
691582,0.9834967628121376
691583,0.004735633177915588
691584,0.9177513048052788
691585,0.9603822529315948
691586,0.027260095812380314
691587,0.9860406517982483
691588,0.8309478834271431
691589,0.9442865028977394
691590,0.9173953160643578
691591,0.9502944871783257
691592,0.9303428307175636
691593,0.8065904006361961
691594,0.995345301926136
691595,0.8593645989894867
691596,0.9884030744433403
691597,0.9837282374501228
691598,0.9661149680614471
691599,0.963191457092762
691600,0.004772313637658954
691601,0.9794857576489449
691602,0.007063479453790933
691603,0.9831945449113846
691604,0.9812788367271423
