id,loan_paid_back
729446,0.015101120520614561
729447,0.961204257678453
729448,0.08226574234019347
729449,0.8402311262806177
729450,0.9416277298222389
729451,0.9739441872038184
729452,0.623097655047314
729453,0.9881342072207481
729454,0.9587969160595302
729455,0.9739999855398075
729456,0.9646108173969644
729457,0.874720082777113
729458,0.23193258477097636
729459,0.7315211358907332
729460,0.9841598845489656
729461,0.7067089734436047
729462,0.9520100237912928
729463,0.9409203803651036
729464,0.9462992535710597
729465,0.5855220387608612
729466,0.9027609186994073
729467,0.9753423779067313
729468,0.9256805840080669
729469,0.9961943838925725
729470,0.012954778716635935
729471,0.9155534373530753
729472,0.9931297734203285
729473,0.7040100328468063
729474,0.016288214245063326
729475,0.900796125910722
729476,0.9885226866465331
729477,0.9269170501335073
729478,0.9449967150887003
729479,0.485169434677902
729480,0.9607970637640586
729481,0.9972079302920309
729482,0.6243952587443279
729483,0.12015633056113159
729484,0.986175164606926
729485,0.9697993257807334
729486,0.8989182614623363
729487,0.9102941780863987
729488,0.9774248462253736
729489,0.9334256112806418
729490,0.9126148013088967
729491,0.027405475907787545
729492,0.9047522795927752
729493,0.875797213138932
729494,0.6962961475680713
729495,0.046217392539388634
729496,0.9193950856190827
729497,0.836645889621653
729498,0.7279254458052054
729499,0.54045616292074
729500,0.9838760974589078
729501,0.9896826528488323
729502,0.9825170137813313
729503,0.04164928869084996
729504,0.8060696903901607
729505,0.9941494268872875
729506,0.992082779008152
729507,0.9983934340798721
729508,0.8817892998597199
729509,0.9292127751025998
729510,0.955695741473071
729511,0.9814173515402542
729512,0.9779655007966179
729513,0.07297907031963458
729514,0.001766709309164575
729515,0.9864162887092194
729516,0.7414646939188474
729517,0.9981155805480824
729518,0.008549739949213368
729519,0.005007596682833256
729520,0.9693726226091972
729521,0.9922005472363604
729522,0.9957634414748409
729523,0.9628430757236095
729524,0.9382696499457585
729525,0.8741183878277424
729526,0.8889894298246007
729527,0.1939088865628343
729528,0.7230744796573787
729529,0.46205188811348613
729530,0.6927899816561465
729531,0.0005017716217311629
729532,0.9331189117545537
729533,0.9623001129655626
729534,0.9744458304160957
729535,0.900624684804659
729536,0.7554682143670561
729537,0.241631050358901
729538,0.006287288499264965
729539,0.9793297455294814
729540,0.9636599769927335
729541,0.9508227496908296
729542,0.9750033316515374
729543,0.003977717685012934
729544,0.9682447069674706
729545,0.9870097122331022
729546,0.9824508983603433
729547,0.9950677339453802
729548,0.7355512242783259
729549,0.8150802597464024
729550,0.9881052346760023
729551,0.9542693917228976
729552,0.9961132528637128
729553,0.9203826955277544
729554,0.31299518375544216
729555,0.110536301083064
729556,0.8941849849274859
729557,0.5415218966169053
729558,0.0027903054353074783
729559,0.8909200699940468
729560,0.8870477079278885
729561,0.8917134789656324
729562,0.003985562172259354
729563,0.9685338552875845
729564,0.9370389834841488
729565,0.8978096861418928
729566,0.00982272441979468
729567,0.9979451389579534
729568,0.0005571651406883658
729569,0.9276641019320844
729570,0.465047638677907
729571,0.991419652713158
729572,0.992285864164524
729573,0.9603184192187156
729574,0.9901276702280226
729575,0.993091256310372
729576,0.9809501633602604
729577,0.9946784625868414
729578,0.676168928756427
729579,0.9207151593112597
729580,0.9079684390444697
729581,0.9867469265356243
729582,0.9995672044510207
729583,0.5948751185238144
729584,0.9964002380802036
729585,0.9588403054575926
729586,0.9957438038728708
729587,0.8045655502994733
729588,0.5949287952361715
729589,0.9517508661160958
729590,0.9329190573529361
729591,0.993142805182871
729592,0.831257831735037
729593,0.9721871895512613
729594,0.004068642059600738
729595,0.0026532524346234727
729596,0.8967220552542836
729597,0.9312912643025184
729598,0.9832626355886402
729599,0.23274116443231835
729600,0.6689700733400805
729601,0.49872273540808865
729602,0.918223302931438
729603,0.786730207281707
729604,0.8034099708981846
729605,0.9853165452516514
729606,0.8185667245173887
729607,0.8082796195990537
729608,0.9137107408208095
729609,0.8950397853447192
729610,0.9413596828365889
729611,0.6709043328883748
729612,0.9966284463432544
729613,0.9727080231116263
729614,0.7671963308727363
729615,0.9331794377730878
729616,0.9766988454507814
729617,0.7631832070885942
729618,0.8947521392171653
729619,0.8165570481609046
729620,0.9192282042097237
729621,0.9878991684969962
729622,0.001891101641593483
729623,0.9879439494279799
729624,0.7914034226175342
729625,0.9989747116977112
729626,0.9461207886574279
729627,0.7434951809928674
729628,0.9979505449511031
729629,0.9927066865534895
729630,0.7541210735041561
729631,0.874173774380055
729632,0.030166231862691517
729633,0.925627917590255
729634,0.8495845991235904
729635,0.9557422680775606
729636,0.944309663593178
729637,0.9893250828587021
729638,0.9832582085821986
729639,0.7268642085071817
729640,0.8701939001046904
729641,0.9984258178890001
729642,0.9352133875200197
729643,0.9931467277669772
729644,0.6253389542793507
729645,0.7282272799995095
729646,0.9260605485577036
729647,0.7405064925879845
729648,0.648657427173661
729649,0.9342376918707249
729650,0.8942568409521283
729651,0.963755214322008
729652,0.3625529153777832
729653,0.0005970578576386372
729654,0.9550127998375336
729655,0.0291368928362128
729656,0.8513836690122543
729657,0.01782918928632442
729658,0.9817674240393228
729659,0.9122853630837193
729660,0.7558086870770342
729661,0.915763173222313
729662,0.8360822856544776
729663,0.9878516469772669
729664,0.9394227301216569
729665,0.7915522678101707
729666,0.996930674694148
729667,0.9865658263293561
729668,0.9651849986855111
729669,0.001479013090375324
729670,0.6336721549656577
729671,0.012621077611577856
729672,0.9836475974164383
729673,0.7719275510155058
729674,0.09144336880689682
729675,0.9849361518326503
729676,0.7806104435868589
729677,0.9755953535446662
729678,0.9650647881716313
729679,0.9669548704160003
729680,0.944099628606845
729681,0.8657212598344424
729682,0.9741500244531185
729683,0.928414632416307
729684,0.8678030580571287
729685,0.013348504998350375
729686,0.8598780787300445
729687,0.9436155224980117
729688,0.7985770247207002
729689,0.9780077743353655
729690,0.9427859669940319
729691,0.957610671025668
729692,0.9989107519609097
729693,0.8117955296185223
729694,0.0038893162262056483
729695,0.6907611225836254
729696,0.9832297285547915
729697,0.9016023232023533
729698,0.0015030604574215478
729699,0.9957034917784857
729700,0.5388775892087151
729701,0.9127831542229402
729702,0.6973491988446724
729703,0.9962354913973996
729704,0.9673586222470386
729705,0.780939701692069
729706,0.9640275988011207
729707,0.9204351099337961
729708,0.909377389843463
729709,0.9924929553995523
729710,0.9961988148941867
729711,0.9929516871061231
729712,0.8635132714684981
729713,0.025389780230524614
729714,0.9228478791148196
729715,0.8562678812035781
729716,0.9945567078246875
729717,0.9231332868953279
729718,0.4769038418850354
729719,0.7845495187667664
729720,0.7123457820189658
729721,0.917475197644024
729722,0.9993599719694364
729723,0.9762236112505753
729724,0.9699055740004145
729725,0.8445529028114657
729726,0.8917910179448324
729727,0.0015426361311026626
729728,0.8533991890704737
729729,0.7560534426589717
729730,0.9812447855557166
729731,0.01828585646828889
729732,0.3983196537912819
729733,0.9937608406737246
729734,0.6656867978840121
729735,0.8972755250368118
729736,0.9313080673251796
729737,0.8664175698193693
729738,0.9586871691985963
729739,0.8464493943317184
729740,0.9800832318350283
729741,0.9434628021018755
729742,0.9908189383480255
729743,0.9893850977163829
729744,0.8714148811936886
729745,0.9719255237807578
729746,0.759461780271857
729747,0.9469606320752232
729748,0.9632683895947649
729749,0.8235740929905528
729750,0.938559723531731
729751,0.9931699287817641
729752,0.9873948263158281
729753,0.9475293029510141
729754,0.9975369109401726
729755,0.9991146660565424
729756,0.9680166380870758
729757,0.9483354098262096
729758,0.013510683302141953
729759,0.9284644937197111
729760,0.994022291711639
729761,0.9970942672782207
729762,0.6303935332302855
729763,0.9328936748458565
729764,0.009617713378218167
729765,0.9945182802398888
729766,0.4937500290840772
729767,0.896105020211698
729768,0.9785243209081371
729769,0.830449675628816
729770,0.9898197453291329
729771,0.9659985305906116
729772,0.01336583480746642
729773,0.01939028656888472
729774,0.998036549223934
729775,0.7327305760723569
729776,0.9210298470196838
729777,0.5646758512931972
729778,0.9303575122679439
729779,0.9201882495674178
729780,0.9108685104682119
729781,0.997428441616829
729782,0.8914686861792025
729783,0.8936935270145229
729784,0.9755729149479182
729785,0.9936024193638051
729786,0.841720058011032
729787,0.9849986579909074
729788,0.9188084091297714
729789,0.9506562056925847
729790,0.9896656154060373
729791,0.9767243453063106
729792,0.9819804626465594
729793,0.8820719820771042
729794,0.001363200449615932
729795,0.9779793782413273
729796,0.8505662222485181
729797,0.9753715634053378
729798,0.9719701917671881
729799,0.9330641946426298
729800,0.9051356535508688
729801,0.9995314526116678
729802,0.9068462033940896
729803,0.8808473409505218
729804,0.8779029576532407
729805,0.9418699764304113
729806,0.14214661052792382
729807,0.008486123708702758
729808,0.9489954548727929
729809,0.8161522534646919
729810,0.9558026498293224
729811,0.61634847922617
729812,0.9450006514600722
729813,0.9942185373207256
729814,0.9778614133123436
729815,0.008189706005950498
729816,0.9854708138921562
729817,0.02107994112906561
729818,0.9748471364859743
729819,0.9962896458836628
729820,0.9866732818005467
729821,0.97674584245905
729822,0.9547068693319706
729823,0.938684363417433
729824,0.9676705646720092
729825,0.8922370975861005
729826,0.8861493740708646
729827,0.9471440139139312
729828,0.9910255298546002
729829,0.9750160537174315
729830,0.9030447703801738
729831,0.8424518792678864
729832,0.8248061146395526
729833,0.9591927643260619
729834,0.8066216750753841
729835,0.9575464590749474
729836,0.9544462883191238
729837,0.7868288769957585
729838,0.6960861491113713
729839,0.7987139640798515
729840,0.0051958451079120605
729841,0.9629943800144475
729842,0.005745335931319292
729843,0.9784129375811214
729844,0.9334156667634697
729845,0.10618118112866748
729846,0.990080158458045
729847,0.7249349383867271
729848,0.8736863081079068
729849,0.8343318877031016
729850,0.9341161224568939
729851,0.0005581783379897211
729852,0.9915930528587718
729853,0.9678238595667796
729854,0.7325385397144734
729855,0.8982679712269861
729856,0.9585339328096774
729857,0.7168341464649755
729858,0.9001143828544751
729859,0.9807032887407717
729860,0.8927556242284395
729861,0.9054580881719988
729862,0.8268766620770859
729863,0.9770854122853909
729864,0.9881034216949229
729865,0.9743884866016792
729866,0.06371530944894348
729867,0.4254748598859196
729868,0.9552739194234193
729869,0.9922428749641827
729870,0.9474222727620563
729871,0.9589302949116056
729872,0.882618504059854
729873,0.9689796657493653
729874,0.8976152929654073
729875,0.007127913061805841
729876,0.13528909358301058
729877,0.9986630541721455
729878,0.024802066791540137
729879,0.9388222552395502
729880,0.01565247587509801
729881,0.9502949463809238
729882,0.8313289969634188
729883,0.10578496473824
729884,0.8645231897901318
729885,0.8798633210326455
729886,0.9327041611195079
729887,0.9938634100153915
729888,0.9898390006946309
729889,0.5934975268793439
729890,0.9711646588444469
729891,0.8351147497068871
729892,0.9783239832172764
729893,0.993397096834292
729894,0.9574739850103737
729895,0.9965744400154241
729896,0.9337401937558019
729897,0.8713748951430516
729898,0.9333469794151247
729899,0.8619374888547937
729900,0.9945057373758869
729901,0.9962128959285107
729902,0.9678744517533929
729903,0.990632361255445
729904,0.9912915718376198
729905,0.9445196448278533
729906,0.9887996805119308
729907,0.9821665792122727
729908,0.9840334773180361
729909,0.9934271894771621
729910,0.9726337823657385
729911,0.9521944140397117
729912,0.950273201801458
729913,0.0015315305263518876
729914,0.957998942113876
729915,0.9633291042637246
729916,0.9371773980186447
729917,0.9870185261134294
729918,0.947288571452555
729919,0.9571560175973066
729920,0.9234380543654327
729921,0.8982968276214609
729922,0.011321344158997944
729923,0.002036554611876813
729924,0.9861299509905558
729925,0.029383500920975032
729926,0.9365850846664919
729927,0.9951801468533088
729928,0.9481747632449862
729929,0.9981093860012826
729930,0.8082833927663151
729931,0.9388906950285193
729932,0.8820457076348078
729933,0.982524630076264
729934,0.9633773543236865
729935,0.6204559551485739
729936,0.9781892080867556
729937,0.979699924409035
729938,0.9570818880462506
729939,0.008396200999551167
729940,0.9852552852841562
729941,0.91480663418178
729942,0.9478502919243347
729943,0.9069889067213552
729944,0.8838911406461611
729945,0.8965226454910249
729946,0.8460561602001263
729947,0.8098009486160053
729948,0.4975794618010147
729949,0.7906410003912117
729950,0.5154767441829339
729951,0.06030887132938319
729952,0.9959923689358594
729953,0.9453335592950826
729954,0.011309353252104762
729955,0.875199250212293
729956,0.9247332528762471
729957,0.9969138619792325
729958,0.606103362480247
729959,0.9935948109278372
729960,0.0713307833143711
729961,0.9821070771600654
729962,0.9172487648007527
729963,0.9076233416121522
729964,0.962848975590752
729965,0.9970503375236266
729966,0.9409233475301126
729967,0.9417980712572558
729968,0.8522100437890394
729969,0.9930565660499264
729970,0.9912656866649345
729971,0.9796165075584262
729972,0.9923537481524748
729973,0.9800310097370308
729974,0.9523824884920544
729975,0.9742046951125392
729976,0.9894757665278501
729977,0.9778188228411147
729978,0.9287591383465883
729979,0.8935880968545749
729980,0.9785662931675574
729981,0.006676260798908078
729982,0.787965430959069
729983,0.92031094874228
729984,0.8008493901527407
729985,0.011228964807869337
729986,0.98840530276402
729987,0.8525856797645482
729988,0.9925833839736814
729989,0.04958990642370488
729990,0.9298925039002279
729991,0.02046312016179087
729992,0.9743253787437529
729993,0.9723454429049935
729994,0.9732291560319337
729995,0.9897347606986728
729996,0.6250946006877511
729997,0.8795614817788184
